row,question,gt_ids,found,missing,all_found
327,"Apa keuntungan dri program Pensiun Merdeka, Hidup Lebih Baha","[""HSJAU4CjU5Ypw7YUv7ETDo""]","[""HSJAU4CjU5Ypw7YUv7ETDo (as program__HSJAU4CjU5Ypw7YUv7ETDo)""]",[],True
328,"Apa keuntungan dri progam Pensiun Merdeka, Hidup Lebih Bahag","[""HSJAU4CjU5Ypw7YUv7ETDo""]","[""HSJAU4CjU5Ypw7YUv7ETDo (as program__HSJAU4CjU5Ypw7YUv7ETDo)""]",[],True
329,Apa saja syarat pembukaan untuk produk Tabungan Junio Rencan,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]","[""oSo2Fpuf4RiTpFHjWpoD4Y (as produk__oSo2Fpuf4RiTpFHjWpoD4Y)""]",[],True
330,Apa saja syrtnya pembukaan untuk produk tagingan Junio Renca,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]","[""oSo2Fpuf4RiTpFHjWpoD4Y (as produk__oSo2Fpuf4RiTpFHjWpoD4Y)""]",[],True
331,Apa saja syarat pembukaan untuk produk tagingan Junio Rencan,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]","[""oSo2Fpuf4RiTpFHjWpoD4Y (as produk__oSo2Fpuf4RiTpFHjWpoD4Y)""]",[],True
332,Apa saja syrtnya pembukaan untuk produk Tabungan Junio Renca,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]","[""oSo2Fpuf4RiTpFHjWpoD4Y (as produk__oSo2Fpuf4RiTpFHjWpoD4Y)""]",[],True
333,Apa keuntungan dari Deposito BRI Rupiah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
334,Apa keuntungan dri Deposito BRI Rupiah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
335,Apa keuntungan dri Deposito BRI rupuah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
336,Apa keuntungan dari Deposito BRI rupuah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
337,Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
338,Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ri,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
339,Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ri,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
340,Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
341,Apa aja sih produk unggulan dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
342,Apa aja siech produk unggul dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
343,Apa aja sih produk unggul dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
344,Apa aja siech produk unggulan dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
345,Apa saja syarat pembukaan untuk produk Deposito On Call Vala,"[""AvMJHaNZ5uAVf9UHvTWGhH""]","[""AvMJHaNZ5uAVf9UHvTWGhH (as produk__AvMJHaNZ5uAVf9UHvTWGhH)""]",[],True
346,Apa saja syarat pembukaan untuk produk devosito On kol Valas,"[""AvMJHaNZ5uAVf9UHvTWGhH""]","[""AvMJHaNZ5uAVf9UHvTWGhH (as produk__AvMJHaNZ5uAVf9UHvTWGhH)""]",[],True
347,Apa saja syarat pembukaan untuk produk devosito On Call Vala,"[""AvMJHaNZ5uAVf9UHvTWGhH""]","[""AvMJHaNZ5uAVf9UHvTWGhH (as produk__AvMJHaNZ5uAVf9UHvTWGhH)""]",[],True
348,Apa saja syarat pembukaan untuk produk Deposito On kol Valas,"[""AvMJHaNZ5uAVf9UHvTWGhH""]","[""AvMJHaNZ5uAVf9UHvTWGhH (as produk__AvMJHaNZ5uAVf9UHvTWGhH)""]",[],True
349,Apa promo spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
350,Apa promonya spesial yg ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR"", ""G4jG3GLYvPnJu2PqjLNbRH""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)"", ""G4jG3GLYvPnJu2PqjLNbRH (as promo__G4jG3GLYvPnJu2PqjLNbRH)""]",[],True
351,Apa promo spesial yg ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
352,Apa promonya spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]","[""e3r82udXsrvkobtLJpeoqR (as promo__e3r82udXsrvkobtLJpeoqR)""]",[],True
353,Apa manfaat utama dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]","[""jJCjuuqF9CWhVW7ebPoBZV (as produk__jJCjuuqF9CWhVW7ebPoBZV)""]",[],True
354,Apa manfaat utami dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]","[""jJCjuuqF9CWhVW7ebPoBZV (as produk__jJCjuuqF9CWhVW7ebPoBZV)""]",[],True
355,Apa manfaatnya utama dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]","[""jJCjuuqF9CWhVW7ebPoBZV (as produk__jJCjuuqF9CWhVW7ebPoBZV)""]",[],True
356,Apa manfaatnya utami dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]","[""jJCjuuqF9CWhVW7ebPoBZV (as produk__jJCjuuqF9CWhVW7ebPoBZV)""]",[],True
357,Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine,"[""FmJurQv6aQehbqUrvKz879""]","[""FmJurQv6aQehbqUrvKz879 (as promo__FmJurQv6aQehbqUrvKz879)""]",[],True
358,Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine,"[""FmJurQv6aQehbqUrvKz879""]","[""FmJurQv6aQehbqUrvKz879 (as promo__FmJurQv6aQehbqUrvKz879)""]",[],True
359,Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine d,"[""FmJurQv6aQehbqUrvKz879""]","[""FmJurQv6aQehbqUrvKz879 (as promo__FmJurQv6aQehbqUrvKz879)""]",[],True
360,Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine d,"[""FmJurQv6aQehbqUrvKz879""]","[""FmJurQv6aQehbqUrvKz879 (as promo__FmJurQv6aQehbqUrvKz879)""]",[],True
361,Apa syarat dan ketentuan untuk mendapatkan voucher FnB Rp25.,"[""uGa83pkbgc6CzrrWZmik5k""]","[""uGa83pkbgc6CzrrWZmik5k (as promo__uGa83pkbgc6CzrrWZmik5k)""]",[],True
362,Apa syarat dan ketentuan untuk mendapatkan voucher FnB rupia,"[""uGa83pkbgc6CzrrWZmik5k""]","[""uGa83pkbgc6CzrrWZmik5k (as promo__uGa83pkbgc6CzrrWZmik5k)""]",[],True
363,Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB ru,"[""uGa83pkbgc6CzrrWZmik5k""]","[""uGa83pkbgc6CzrrWZmik5k (as promo__uGa83pkbgc6CzrrWZmik5k)""]",[],True
364,Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB Rp,"[""uGa83pkbgc6CzrrWZmik5k""]","[""uGa83pkbgc6CzrrWZmik5k (as promo__uGa83pkbgc6CzrrWZmik5k)""]",[],True
365,Apa aja syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""Jj3TK5fWuSbGA9ygT6mXdh""]","[""Jj3TK5fWuSbGA9ygT6mXdh (as produk__Jj3TK5fWuSbGA9ygT6mXdh)""]",[],True
366,Apa aja syarat buat buka Kartu terkreditkan Cobranding UGM K,"[""Jj3TK5fWuSbGA9ygT6mXdh""]","[""Jj3TK5fWuSbGA9ygT6mXdh (as produk__Jj3TK5fWuSbGA9ygT6mXdh)""]",[],True
367,Apa ajj syarat buat buka Kartu terkreditkan Cobranding UGM K,"[""Jj3TK5fWuSbGA9ygT6mXdh""]","[""Jj3TK5fWuSbGA9ygT6mXdh (as produk__Jj3TK5fWuSbGA9ygT6mXdh)""]",[],True
368,Apa ajj syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""Jj3TK5fWuSbGA9ygT6mXdh""]","[""Jj3TK5fWuSbGA9ygT6mXdh (as produk__Jj3TK5fWuSbGA9ygT6mXdh)""]",[],True
369,Apa keuntungan dari program BRIguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]","[""gyf7fqhbg8MQthrR8Ry5tC (as program__gyf7fqhbg8MQthrR8Ry5tC)""]",[],True
370,Apa keuntungan dari progam BRIguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]","[""gyf7fqhbg8MQthrR8Ry5tC (as program__gyf7fqhbg8MQthrR8Ry5tC)""]",[],True
371,Apa keuntungan dari program triguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]","[""gyf7fqhbg8MQthrR8Ry5tC (as program__gyf7fqhbg8MQthrR8Ry5tC)""]",[],True
372,Apa keuntungan dari progam triguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]","[""gyf7fqhbg8MQthrR8Ry5tC (as program__gyf7fqhbg8MQthrR8Ry5tC)""]",[],True
373,Apa aja keuntungan dari BRILiaN Scholarship Program (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]","[""skWRGxPNmkQYkP2UqKpEt6 (as program__skWRGxPNmkQYkP2UqKpEt6)""]",[],True
374,Apa ajj keuntungan dari BRILiaN Scholarship Program (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]","[""skWRGxPNmkQYkP2UqKpEt6 (as program__skWRGxPNmkQYkP2UqKpEt6)""]",[],True
375,Apa aja keuntungan dari BRILiaN Scholarship progam (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]","[""skWRGxPNmkQYkP2UqKpEt6 (as program__skWRGxPNmkQYkP2UqKpEt6)""]",[],True
376,Apa ajj keuntungan dari BRILiaN Scholarship progam (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]","[""skWRGxPNmkQYkP2UqKpEt6 (as program__skWRGxPNmkQYkP2UqKpEt6)""]",[],True
377,Apa keuntungan dari membeli Saving Bond Ritel Seri SBR014 me,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
378,Apa keuntungan dri membeli Saving Bond Ritel Seri SBR014 mel,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
379,Apa keuntungan dari membeli Saving Bond Ritel Seri SBR014 me,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
380,Apa keuntungan dri membeli Saving Bond Ritel Seri SBR014 mel,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
381,Gimana cara setor tunai lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]","[""qFbozuLnJgCFvJB86HWBeB (as produk__qFbozuLnJgCFvJB86HWBeB)""]",[],True
382,Gimana cara setor tunia lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]","[""qFbozuLnJgCFvJB86HWBeB (as produk__qFbozuLnJgCFvJB86HWBeB)""]",[],True
383,Gimana crnya setor tunai lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]","[""qFbozuLnJgCFvJB86HWBeB (as produk__qFbozuLnJgCFvJB86HWBeB)""]",[],True
384,Gimana crnya setor tunia lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]","[""qFbozuLnJgCFvJB86HWBeB (as produk__qFbozuLnJgCFvJB86HWBeB)""]",[],True
385,Apa keuntungan investasi di Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
386,Apa keuntungan investasi d Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
387,naon keuntungan investasi d Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
388,naon keuntungan investasi di Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]","[""eaZA5N9JmboLe7TynddWF3 (as program__eaZA5N9JmboLe7TynddWF3)""]",[],True
389,Apa saja keuntungan dari Program MDR QRIS 0% bagi merchant y,"[""9W9RvqLFqfQStYynm9LiLJ""]","[""9W9RvqLFqfQStYynm9LiLJ (as program__9W9RvqLFqfQStYynm9LiLJ)""]",[],True
390,Apa saja keuntungan dari Program MDR QRIS 0% sebagian mercha,"[""9W9RvqLFqfQStYynm9LiLJ""]","[""9W9RvqLFqfQStYynm9LiLJ (as program__9W9RvqLFqfQStYynm9LiLJ)""]",[],True
391,Apa saja keuntungan dari Program MDR qrs 0% sebagian merchan,"[""9W9RvqLFqfQStYynm9LiLJ""]","[""9W9RvqLFqfQStYynm9LiLJ (as program__9W9RvqLFqfQStYynm9LiLJ)""]",[],True
392,Apa saja keuntungan dari Program MDR qrs 0% bagi merchant ya,"[""9W9RvqLFqfQStYynm9LiLJ""]","[""9W9RvqLFqfQStYynm9LiLJ (as program__9W9RvqLFqfQStYynm9LiLJ)""]",[],True
393,Bagaimana cara mengatasi masalah jika transfer dari nasabah ,"[""3WjCgzteoDC9tUPS87y6RW""]","[""3WjCgzteoDC9tUPS87y6RW (as wi__3WjCgzteoDC9tUPS87y6RW)""]",[],True
394,Bagaimana cara mengatasi masalah jika transfer dari nasabar ,"[""3WjCgzteoDC9tUPS87y6RW"", ""5bLHUryfuHk7LY2iDJejcC""]","[""3WjCgzteoDC9tUPS87y6RW (as wi__3WjCgzteoDC9tUPS87y6RW)"", ""5bLHUryfuHk7LY2iDJejcC (as wi__5bLHUryfuHk7LY2iDJejcC)""]",[],True
395,Bagaimana cara mengatasi masalah jika transfer dari nasabah ,"[""3WjCgzteoDC9tUPS87y6RW""]","[""3WjCgzteoDC9tUPS87y6RW (as wi__3WjCgzteoDC9tUPS87y6RW)""]",[],True
396,Bagaimana cara mengatasi masalah jika transfer dari nasabar ,"[""3WjCgzteoDC9tUPS87y6RW"", ""5bLHUryfuHk7LY2iDJejcC""]","[""3WjCgzteoDC9tUPS87y6RW (as wi__3WjCgzteoDC9tUPS87y6RW)"", ""5bLHUryfuHk7LY2iDJejcC (as wi__5bLHUryfuHk7LY2iDJejcC)""]",[],True
397,Apa aja benefit yang bisa didapat kalau pakai Kartu Kredit B,"[""g4YcCqcF9fmcCbTGdf2s7R""]","[""g4YcCqcF9fmcCbTGdf2s7R (as promo__g4YcCqcF9fmcCbTGdf2s7R)""]",[],True
398,Apa aja benefit yang bisa didapat kalau pakai ktunya Kredit ,"[""g4YcCqcF9fmcCbTGdf2s7R""]","[""g4YcCqcF9fmcCbTGdf2s7R (as promo__g4YcCqcF9fmcCbTGdf2s7R)""]",[],True
399,Apa aja benefit yang bisa didapat kalau pakai Kartu Kredit B,"[""g4YcCqcF9fmcCbTGdf2s7R""]","[""g4YcCqcF9fmcCbTGdf2s7R (as promo__g4YcCqcF9fmcCbTGdf2s7R)""]",[],True
400,Apa aja benefit yang bisa didapat kalau pakai ktunya Kredit ,"[""g4YcCqcF9fmcCbTGdf2s7R""]","[""g4YcCqcF9fmcCbTGdf2s7R (as promo__g4YcCqcF9fmcCbTGdf2s7R)""]",[],True
401,Apa syarat dan ketentuan untuk mendapatkan diskon di Teras b,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]","[""gXYsQgsYX32oMCJZh4Ms5d (as promo__gXYsQgsYX32oMCJZh4Ms5d)"", ""HrCau7nq9gaRKn9JJrpH9L (as promo__HrCau7nq9gaRKn9JJrpH9L)""]",[],True
402,Apa syrtnya dan ketentuan untuk mendapatkan diskon di Teras ,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]","[""gXYsQgsYX32oMCJZh4Ms5d (as promo__gXYsQgsYX32oMCJZh4Ms5d)"", ""HrCau7nq9gaRKn9JJrpH9L (as promo__HrCau7nq9gaRKn9JJrpH9L)""]",[],True
403,Apa syarat n ketentuan untuk mendapatkan diskon di Teras by ,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]","[""gXYsQgsYX32oMCJZh4Ms5d (as promo__gXYsQgsYX32oMCJZh4Ms5d)"", ""HrCau7nq9gaRKn9JJrpH9L (as promo__HrCau7nq9gaRKn9JJrpH9L)""]",[],True
404,Apa syrtnya n ketentuan untuk mendapatkan diskon di Teras by,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]","[""gXYsQgsYX32oMCJZh4Ms5d (as promo__gXYsQgsYX32oMCJZh4Ms5d)"", ""HrCau7nq9gaRKn9JJrpH9L (as promo__HrCau7nq9gaRKn9JJrpH9L)""]",[],True
405,Apa keuntungan dari program promo pembelian tiket BRI Super ,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
406,naon keuntungan dari program promo pembelian tiket BRI Super,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
407,naon keuntungan dari program promo pembelian tiket BRI Super,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
408,Apa keuntungan dari program promo pembelian tiket BRI Super ,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
409,Apa aja syarat buat buka rekening Britama Rencana?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]","[""BB9aAL9GDaPWM2Bfzx3Q4c (as produk__BB9aAL9GDaPWM2Bfzx3Q4c)""]",[],True
410,Apa aja syrtnya buat buka rekening Britama Rencana?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]","[""BB9aAL9GDaPWM2Bfzx3Q4c (as produk__BB9aAL9GDaPWM2Bfzx3Q4c)""]",[],True
411,Apa aja syrtnya buat buka rekening Britama rencananya?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]","[""BB9aAL9GDaPWM2Bfzx3Q4c (as produk__BB9aAL9GDaPWM2Bfzx3Q4c)""]",[],True
412,Apa aja syarat buat buka rekening Britama rencananya?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]","[""BB9aAL9GDaPWM2Bfzx3Q4c (as produk__BB9aAL9GDaPWM2Bfzx3Q4c)""]",[],True
413,Apa syarat untuk mendapatkan diskon di merchant Njah Besar d,"[""RAFtrV25qE3wDrebccWxDi""]","[""RAFtrV25qE3wDrebccWxDi (as promo__RAFtrV25qE3wDrebccWxDi)""]",[],True
414,naon syarat utk mendapatkan diskon di merchant Njah Besar di,"[""RAFtrV25qE3wDrebccWxDi""]","[""RAFtrV25qE3wDrebccWxDi (as promo__RAFtrV25qE3wDrebccWxDi)""]",[],True
415,Apa syarat utk mendapatkan diskon di merchant Njah Besar di ,"[""RAFtrV25qE3wDrebccWxDi""]","[""RAFtrV25qE3wDrebccWxDi (as promo__RAFtrV25qE3wDrebccWxDi)""]",[],True
416,ap syarat untuk mendapatkan diskon di merchant Njah Besar di,"[""RAFtrV25qE3wDrebccWxDi""]","[""RAFtrV25qE3wDrebccWxDi (as promo__RAFtrV25qE3wDrebccWxDi)""]",[],True
417,Bagaimana cara mengatasi error 'Rek Butabless xxxxxx' saat p,"[""2HockP6HPg2uCB4D8iELJj""]","[""2HockP6HPg2uCB4D8iELJj (as helpdesk__2HockP6HPg2uCB4D8iELJj)""]",[],True
418,gmana cara mengatasi error 'Rek Butabless xxxxxx' saat penca,"[""2HockP6HPg2uCB4D8iELJj""]","[""2HockP6HPg2uCB4D8iELJj (as helpdesk__2HockP6HPg2uCB4D8iELJj)""]",[],True
419,gmana crnya mengatasi error 'Rek Butabless xxxxxx' saat penc,"[""2HockP6HPg2uCB4D8iELJj""]","[""2HockP6HPg2uCB4D8iELJj (as helpdesk__2HockP6HPg2uCB4D8iELJj)""]",[],True
420,Bagaimana crnya mengatasi error 'Rek Butabless xxxxxx' saat ,"[""2HockP6HPg2uCB4D8iELJj""]","[""2HockP6HPg2uCB4D8iELJj (as helpdesk__2HockP6HPg2uCB4D8iELJj)""]",[],True
421,Apa keuntungan dari Program Promo Pembelian Tiket BRI Super ,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
422,Apa keuntungan dri Program Promo Pembelian Tiket BRI Super L,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
423,Apa keuntungan dari Program promonya Pembelian Tiket BRI Sup,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
424,Apa keuntungan dri Program promonya Pembelian Tiket BRI Supe,"[""B5GCdLjbqDJ9x8qST3kbA9""]","[""B5GCdLjbqDJ9x8qST3kbA9 (as program__B5GCdLjbqDJ9x8qST3kbA9)""]",[],True
425,Apa aja keuntungan dari program Poin BRImo Festival (FSTVL)?,"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]","[""e5iycsGkCJxJrzhDnmrPDP (as program__e5iycsGkCJxJrzhDnmrPDP)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
426,Apa aja keuntungan dari program point BRImo Festival (FSTVL),"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]","[""e5iycsGkCJxJrzhDnmrPDP (as program__e5iycsGkCJxJrzhDnmrPDP)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
427,naon aja keuntungan dari program Poin BRImo Festival (FSTVL),"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]","[""e5iycsGkCJxJrzhDnmrPDP (as program__e5iycsGkCJxJrzhDnmrPDP)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
428,ap aja keuntungan dari program point BRImo Festival (FSTVL)?,"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]","[""e5iycsGkCJxJrzhDnmrPDP (as program__e5iycsGkCJxJrzhDnmrPDP)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
429,Apa saja syarat dan ketentuan lengkap untuk mendapatkan hadi,"[""FF7JMKxRBJrpP9DH4Zitjg""]","[""FF7JMKxRBJrpP9DH4Zitjg (as program__FF7JMKxRBJrpP9DH4Zitjg)""]",[],True
430,Apa ajj syarat dan ketentuan lengkap untuk mendapatkan hadia,"[""FF7JMKxRBJrpP9DH4Zitjg""]","[""FF7JMKxRBJrpP9DH4Zitjg (as program__FF7JMKxRBJrpP9DH4Zitjg)""]",[],True
431,Apa saja syarat n ketentuan lengkap untuk mendapatkan hadiah,"[""FF7JMKxRBJrpP9DH4Zitjg""]","[""FF7JMKxRBJrpP9DH4Zitjg (as program__FF7JMKxRBJrpP9DH4Zitjg)""]",[],True
432,Apa ajj syarat n ketentuan lengkap untuk mendapatkan hadiah ,"[""FF7JMKxRBJrpP9DH4Zitjg""]","[""FF7JMKxRBJrpP9DH4Zitjg (as program__FF7JMKxRBJrpP9DH4Zitjg)""]",[],True
433,Apa syarat dan ketentuan promo spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]","[""D3ooFWhhnh2Wn2JoPTPG4h (as promo__D3ooFWhhnh2Wn2JoPTPG4h)""]",[],True
434,Apa syarat n ketentuan promonya spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]","[""D3ooFWhhnh2Wn2JoPTPG4h (as promo__D3ooFWhhnh2Wn2JoPTPG4h)""]",[],True
435,Apa syarat dan ketentuan promonya spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]","[""D3ooFWhhnh2Wn2JoPTPG4h (as promo__D3ooFWhhnh2Wn2JoPTPG4h)""]",[],True
436,Apa syarat n ketentuan promo spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]","[""D3ooFWhhnh2Wn2JoPTPG4h (as promo__D3ooFWhhnh2Wn2JoPTPG4h)""]",[],True
437,Apa syarat untuk mendapatkan diskon di Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]","[""97Zph5op8nkysMoz4Xbgaj (as promo__97Zph5op8nkysMoz4Xbgaj)""]",[],True
438,Apa syarat utk mendapatkan diskon di Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]","[""97Zph5op8nkysMoz4Xbgaj (as promo__97Zph5op8nkysMoz4Xbgaj)""]",[],True
