question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa saja fitur yang tersedia dalam plikasi Junio Smart untuk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,wi__XwswALeEQ7KnPpMNYV9T4X,wi__7WpzkJNcWt6oedDBFr4PsV,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__4atPwvvfwyAZD3exAxc7rB,wi__excd4YjEjKpq3VUzp7jHjU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__G73tQEMBgTN2G6mUFn8x6i,wi__Gza6umFWRw2Fgb4Xvtmqu8,produk__oSo2Fpuf4RiTpFHjWpoD4Y,,,,,,True
Apa saja fitur yang tersedia dalam plikasi Junio Smart utk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,wi__XwswALeEQ7KnPpMNYV9T4X,wi__7WpzkJNcWt6oedDBFr4PsV,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__4atPwvvfwyAZD3exAxc7rB,wi__excd4YjEjKpq3VUzp7jHjU,wi__G73tQEMBgTN2G6mUFn8x6i,wi__Gza6umFWRw2Fgb4Xvtmqu8,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__oSo2Fpuf4RiTpFHjWpoD4Y,,,,,,True
Apa keuntungan yang bisa didapatkan kalau belanja pakai kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__emhQvyVzSyLHz7UUy5GcUg,wi__5y48cKvRA2abPkAC7AeoAj,promo__6MVWS5ms7ZUXWiSDq9iHCK,wi__DJott8yaho9voTbLDG3HD6,promo__X3TS2FRv4kE6nYAXnfGab8,promo__XutdXj72nmymgAKo3Nv6E4,promo__s5DRD66xrjt32eKqNv47tK,wi__dUyves5czmuK55ozgzMkRa,promo__KuHq6jSTezNxtPmZ79iwoK,,,,,,True
Apa keuntungan yg bisa didapatkan kalau belanja pake kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__6MVWS5ms7ZUXWiSDq9iHCK,promo__emhQvyVzSyLHz7UUy5GcUg,promo__X3TS2FRv4kE6nYAXnfGab8,wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,promo__XutdXj72nmymgAKo3Nv6E4,promo__s5DRD66xrjt32eKqNv47tK,wi__dUyves5czmuK55ozgzMkRa,promo__KuHq6jSTezNxtPmZ79iwoK,,,,,,True
Apa keuntungan yg bisa didapatkan kalau belanja pakai kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,promo__emhQvyVzSyLHz7UUy5GcUg,promo__6MVWS5ms7ZUXWiSDq9iHCK,promo__X3TS2FRv4kE6nYAXnfGab8,promo__XutdXj72nmymgAKo3Nv6E4,wi__dUyves5czmuK55ozgzMkRa,promo__s5DRD66xrjt32eKqNv47tK,promo__KuHq6jSTezNxtPmZ79iwoK,,,,,,True
Apa keuntungan yang bisa didapatkan kalau belanja pake kartu BRI di Spesial Sogo Thursday?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__6MVWS5ms7ZUXWiSDq9iHCK,wi__5y48cKvRA2abPkAC7AeoAj,promo__emhQvyVzSyLHz7UUy5GcUg,wi__DJott8yaho9voTbLDG3HD6,promo__X3TS2FRv4kE6nYAXnfGab8,wi__dUyves5czmuK55ozgzMkRa,promo__s5DRD66xrjt32eKqNv47tK,promo__XutdXj72nmymgAKo3Nv6E4,wi__9Y2wnuL99cojDbkNspDNGi,,,,,,True
Apa saja syarat dan ketentuan untuk mendapatkan program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__K3sLfN84JkTLCNY9qJ2ejF,program__cRy4MJv3RXsCdBJwHX2xbk,program__595QMgwnNQQNFnwDpVWrnN,program__wbiBJ4EZhGnUnN6gTytYe4,promo__s5DRD66xrjt32eKqNv47tK,wi__pWHcYLQLZb6rkB89SWbVqd,wi__HJDmwSaVRrh4sp5iSfQAWa,,,,,,True
Apa saja syrtnya dan ketentuan untuk mendapatkan program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__K3sLfN84JkTLCNY9qJ2ejF,program__cRy4MJv3RXsCdBJwHX2xbk,program__595QMgwnNQQNFnwDpVWrnN,wi__HJDmwSaVRrh4sp5iSfQAWa,produk__qQTqaYwtARKiR3g364Fsdi,wi__pWHcYLQLZb6rkB89SWbVqd,program__wbiBJ4EZhGnUnN6gTytYe4,,,,,,True
Apa saja syrtnya dan ketentuan untuk mendapatkan program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__K3sLfN84JkTLCNY9qJ2ejF,produk__qQTqaYwtARKiR3g364Fsdi,program__cRy4MJv3RXsCdBJwHX2xbk,program__595QMgwnNQQNFnwDpVWrnN,wi__pWHcYLQLZb6rkB89SWbVqd,program__wbiBJ4EZhGnUnN6gTytYe4,wi__XrcapwqHmoemeKw2nbt5YQ,,,,,,True
Apa saja syarat dan ketentuan untuk mendapatkan program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__K3sLfN84JkTLCNY9qJ2ejF,program__cRy4MJv3RXsCdBJwHX2xbk,program__595QMgwnNQQNFnwDpVWrnN,program__wbiBJ4EZhGnUnN6gTytYe4,produk__qQTqaYwtARKiR3g364Fsdi,promo__s5DRD66xrjt32eKqNv47tK,program__vQZycV4HqRPW3r3kyhoS3K,,,,,,True
Gimana cara aktifin rekening dormant di BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,wi__bXqY9BV9DPFLTKNAgKxir,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pwwCBDz29Uuvwet8XLSrtM,helpdesk__3Vk7rrZoERb8vUWhU9aZp2,wi__hiWR4cGfWER5yNLoXA6BzU,helpdesk__hYEExBCfFeRR7cboSyrNrX,helpdesk__kTmLZNRUzyVqPS6wj1poAo,helpdesk__tpLssdgEZhtkeFmkkSeVtD,program__MUa8PUQn4Afz2FTSpEvpGS,,,,,,True
Gimana cara aktifin rekening dormant d BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,wi__bXqY9BV9DPFLTKNAgKxir,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pwwCBDz29Uuvwet8XLSrtM,helpdesk__3Vk7rrZoERb8vUWhU9aZp2,wi__hiWR4cGfWER5yNLoXA6BzU,helpdesk__hYEExBCfFeRR7cboSyrNrX,helpdesk__kTmLZNRUzyVqPS6wj1poAo,program__MUa8PUQn4Afz2FTSpEvpGS,wi__aUjmP9STNH936xT2Y9xMeQ,,,,,,True
gemana cara aktifin rekening dormant di BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__bXqY9BV9DPFLTKNAgKxir,wi__pwwCBDz29Uuvwet8XLSrtM,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,helpdesk__3Vk7rrZoERb8vUWhU9aZp2,wi__aUjmP9STNH936xT2Y9xMeQ,program__MUa8PUQn4Afz2FTSpEvpGS,wi__7iG7GZSgA5RcsLA6HVZLqS,,,,,,True
gemana cara aktifin rekening dormant d BRI?,"[""helpdesk__3Vk7rrZoERb8vUWhU9aZp2"", ""wi__bXqY9BV9DPFLTKNAgKxir""]",produk__L9TJvWFKbpMcu6pBwVDDPP,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__bXqY9BV9DPFLTKNAgKxir,wi__pwwCBDz29Uuvwet8XLSrtM,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,helpdesk__3Vk7rrZoERb8vUWhU9aZp2,wi__aUjmP9STNH936xT2Y9xMeQ,program__MUa8PUQn4Afz2FTSpEvpGS,wi__7iG7GZSgA5RcsLA6HVZLqS,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon 6% di Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__8PSDTyRBiQTEEdgEx5c8B,promo__ycGSKhSvYjAFhC3MVY3eje,promo__KVzsTAUqkScYpRoMfsvRga,promo__SWwhDgUko4zUebeVuNfP3m,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__srvwxnQ4tt5cMpznkYDwgR,promo__HaAio44uJAzBZSPcw688PP,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__ZiwpsW7a637VDU8jWkPVs9,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% di Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__8PSDTyRBiQTEEdgEx5c8B,promo__ycGSKhSvYjAFhC3MVY3eje,promo__KVzsTAUqkScYpRoMfsvRga,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__SWwhDgUko4zUebeVuNfP3m,promo__JZ8sYWpV96EMBERRjdRtMD,promo__WHAiK6DB5QwroQaKGbLhX9,promo__srvwxnQ4tt5cMpznkYDwgR,promo__2U3prvQHxmC9tkzx7dYJDV,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon 6% d Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__8PSDTyRBiQTEEdgEx5c8B,promo__ycGSKhSvYjAFhC3MVY3eje,promo__KVzsTAUqkScYpRoMfsvRga,promo__SWwhDgUko4zUebeVuNfP3m,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__HaAio44uJAzBZSPcw688PP,promo__srvwxnQ4tt5cMpznkYDwgR,promo__GCJEx29WGu8ECyWL42LYHc,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan diskon 6% d Agoda?,"[""promo__XXryzWtXkYasQTM7GFWCii""]",promo__XXryzWtXkYasQTM7GFWCii,promo__8PSDTyRBiQTEEdgEx5c8B,promo__ycGSKhSvYjAFhC3MVY3eje,promo__KVzsTAUqkScYpRoMfsvRga,promo__SWwhDgUko4zUebeVuNfP3m,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__WHAiK6DB5QwroQaKGbLhX9,promo__JZ8sYWpV96EMBERRjdRtMD,promo__srvwxnQ4tt5cMpznkYDwgR,promo__HaAio44uJAzBZSPcw688PP,,,,,,True
Apa keuntungan dari mengikuti program Racing Transaksi Nasabah Payroll di BRImo?,"[""program__uwJFcgcUJypZ4YAtt3m2XJ""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__5y48cKvRA2abPkAC7AeoAj,wi__excd4YjEjKpq3VUzp7jHjU,wi__n6MK22udexK5k7SdunaKMV,wi__ZkUdiMUvnzWSpXeGPoPGE4,promo__s5DRD66xrjt32eKqNv47tK,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__aUjmP9STNH936xT2Y9xMeQ,,,,,,False
Apa keuntungan dari mengikuti program Racing trx transaksi Nasabah Payroll di BRImo?,"[""program__uwJFcgcUJypZ4YAtt3m2XJ""]",wi__hiWR4cGfWER5yNLoXA6BzU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__5y48cKvRA2abPkAC7AeoAj,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__excd4YjEjKpq3VUzp7jHjU,promo__s5DRD66xrjt32eKqNv47tK,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__n6MK22udexK5k7SdunaKMV,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__dUyves5czmuK55ozgzMkRa,,,,,,False
Apa keuntungan dari mengikuti program Racing Transaksi Nasabah Payroll di mobri?,"[""program__uwJFcgcUJypZ4YAtt3m2XJ""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__excd4YjEjKpq3VUzp7jHjU,wi__fSxoKWU3QjLfnppzGPnRi7,wi__dUyves5czmuK55ozgzMkRa,wi__aUjmP9STNH936xT2Y9xMeQ,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,False
Apa keuntungan dari mengikuti program Racing trx transaksi Nasabah Payroll di mobri?,"[""program__uwJFcgcUJypZ4YAtt3m2XJ""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__excd4YjEjKpq3VUzp7jHjU,wi__dUyves5czmuK55ozgzMkRa,program__uwJFcgcUJypZ4YAtt3m2XJ,wi__aUjmP9STNH936xT2Y9xMeQ,wi__reDXFRvp3Ky9tFzm9pZFY7,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__fSxoKWU3QjLfnppzGPnRi7,wi__hiWR4cGfWER5yNLoXA6BzU,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""promo__pj9ATV8Eq3ewXBkXnz77nj""]",promo__pj9ATV8Eq3ewXBkXnz77nj,promo__U6fzKY4x5UcjWaTVTiAeKK,promo__5QruhbBg5FivjquiuwsJ5j,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__rkBrZTkJioQvFvf2HWYebB,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__ycGSKhSvYjAFhC3MVY3eje,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__SWwhDgUko4zUebeVuNfP3m,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,True
Apa syarat n ketentuan utk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""promo__pj9ATV8Eq3ewXBkXnz77nj""]",promo__pj9ATV8Eq3ewXBkXnz77nj,promo__5QruhbBg5FivjquiuwsJ5j,promo__U6fzKY4x5UcjWaTVTiAeKK,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__ycGSKhSvYjAFhC3MVY3eje,promo__cuRkttEFA4LZS9pLWqLk3G,promo__rkBrZTkJioQvFvf2HWYebB,promo__SWwhDgUko4zUebeVuNfP3m,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__pgZepxmHH2ieWBZKp2EU7H,,,,,,True
Apa syarat n ketentuan untuk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""promo__pj9ATV8Eq3ewXBkXnz77nj""]",promo__pj9ATV8Eq3ewXBkXnz77nj,promo__5QruhbBg5FivjquiuwsJ5j,promo__U6fzKY4x5UcjWaTVTiAeKK,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__rkBrZTkJioQvFvf2HWYebB,promo__ycGSKhSvYjAFhC3MVY3eje,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__SWwhDgUko4zUebeVuNfP3m,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__EsmzTenGBpv2LzciF4jaT9,,,,,,True
Apa syarat dan ketentuan utk mendapatkan diskon di Gyukatsu Kyoto Katsugyu?,"[""promo__pj9ATV8Eq3ewXBkXnz77nj""]",promo__pj9ATV8Eq3ewXBkXnz77nj,promo__U6fzKY4x5UcjWaTVTiAeKK,promo__5QruhbBg5FivjquiuwsJ5j,promo__TeUEaYcjfxv8VNXnRjk6wn,promo__rkBrZTkJioQvFvf2HWYebB,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__ycGSKhSvYjAFhC3MVY3eje,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__cuRkttEFA4LZS9pLWqLk3G,promo__SWwhDgUko4zUebeVuNfP3m,,,,,,True
Apa promo yang ditawarkan oleh Jakaichi Mart di Jakarta?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__erLaXnW7GU2LFFYNCojMg,promo__WHAiK6DB5QwroQaKGbLhX9,promo__sLcz6NYukaq8onUYfLboae,promo__8JxkokkWwgB7wWm9vXoLSm,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__hJohuzgo4TZKsrGrgmXuME,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__8tECrL3wvbh4LywWEb3NPS,promo__qDbar3V4fRwi9P4DtzTJVV,,,,,,True
Apa promonya yang ditawarkan oleh Jakaichi Mart di jkt?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__sLcz6NYukaq8onUYfLboae,promo__s5DRD66xrjt32eKqNv47tK,promo__erLaXnW7GU2LFFYNCojMg,promo__hJohuzgo4TZKsrGrgmXuME,promo__WHAiK6DB5QwroQaKGbLhX9,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__8JxkokkWwgB7wWm9vXoLSm,promo__8tECrL3wvbh4LywWEb3NPS,,,,,,True
Apa promo yang ditawarkan oleh Jakaichi Mart di jkt?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__WHAiK6DB5QwroQaKGbLhX9,promo__sLcz6NYukaq8onUYfLboae,promo__erLaXnW7GU2LFFYNCojMg,promo__8JxkokkWwgB7wWm9vXoLSm,promo__8tECrL3wvbh4LywWEb3NPS,promo__hJohuzgo4TZKsrGrgmXuME,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa promonya yang ditawarkan oleh Jakaichi Mart di Jakarta?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__sLcz6NYukaq8onUYfLboae,promo__erLaXnW7GU2LFFYNCojMg,promo__s5DRD66xrjt32eKqNv47tK,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__WHAiK6DB5QwroQaKGbLhX9,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__hJohuzgo4TZKsrGrgmXuME,promo__8JxkokkWwgB7wWm9vXoLSm,promo__xamj9nBzhxK2rPKsYn7PVW,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__ycGSKhSvYjAFhC3MVY3eje,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EsmzTenGBpv2LzciF4jaT9,promo__erLaXnW7GU2LFFYNCojMg,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__8JxkokkWwgB7wWm9vXoLSm,promo__ajvHKtzjihWafEspEeDpsc,promo__GCJEx29WGu8ECyWL42LYHc,,,,,,True
Apa syarat n ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__ycGSKhSvYjAFhC3MVY3eje,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__EsmzTenGBpv2LzciF4jaT9,promo__WHAiK6DB5QwroQaKGbLhX9,promo__5QruhbBg5FivjquiuwsJ5j,promo__ajvHKtzjihWafEspEeDpsc,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__8JxkokkWwgB7wWm9vXoLSm,promo__erLaXnW7GU2LFFYNCojMg,,,,,,True
naon syarat dan ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__ycGSKhSvYjAFhC3MVY3eje,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EsmzTenGBpv2LzciF4jaT9,promo__erLaXnW7GU2LFFYNCojMg,promo__WmyMZMiojKjogQo5tmCcRA,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__ajvHKtzjihWafEspEeDpsc,promo__pj9ATV8Eq3ewXBkXnz77nj,,,,,,True
ap syarat n ketentuan untuk mendapatkan diskon di Jakaichi Mart?,"[""promo__nCY7F4PQhpGpuyszpVv2Ae""]",promo__nCY7F4PQhpGpuyszpVv2Ae,promo__ycGSKhSvYjAFhC3MVY3eje,promo__Lj2PjSQCp2nj2nfqtjfzoJ,promo__EsmzTenGBpv2LzciF4jaT9,promo__WmyMZMiojKjogQo5tmCcRA,promo__WHAiK6DB5QwroQaKGbLhX9,promo__2PckgW2XMmRKF2ezy2SF4R,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__erLaXnW7GU2LFFYNCojMg,,,,,,True
Apa keuntungan berinvestasi di Obligasi Negara Ritel (ORI)?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,program__MeQc3kXRqjav33hohRuXCe,produk__c8oJpYLP4CSAexq4M7PN6e,wi__uQBeESNyY6kEWig2QosExG,program__HXPmq77ggnK4yp5RxUyCkZ,wi__9Y2wnuL99cojDbkNspDNGi,wi__hEonH6Sv92K3mfmQQFZLt9,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,True
ap keuntungan berinvestasi di Obligasi Negara Ritel (ORI)?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,program__MeQc3kXRqjav33hohRuXCe,produk__qQTqaYwtARKiR3g364Fsdi,wi__uQBeESNyY6kEWig2QosExG,wi__9Y2wnuL99cojDbkNspDNGi,wi__hEonH6Sv92K3mfmQQFZLt9,program__HXPmq77ggnK4yp5RxUyCkZ,produk__c8oJpYLP4CSAexq4M7PN6e,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,True
ap keuntungan berinvestasi di Obligasi Negara Ritel (original)?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,program__HXPmq77ggnK4yp5RxUyCkZ,wi__Nt3CQHMyZWuizhnz5rVVC6,wi__9Y2wnuL99cojDbkNspDNGi,program__eaZA5N9JmboLe7TynddWF3,wi__5y48cKvRA2abPkAC7AeoAj,program__QpTbfHKx4XPjKXLkcDjx2Q,produk__nfyCCSJM8rtsnZSTWDmyrK,,,,,,True
Apa keuntungan berinvestasi di Obligasi Negara Ritel (original)?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,program__HXPmq77ggnK4yp5RxUyCkZ,wi__9Y2wnuL99cojDbkNspDNGi,wi__5y48cKvRA2abPkAC7AeoAj,program__eaZA5N9JmboLe7TynddWF3,wi__Nt3CQHMyZWuizhnz5rVVC6,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__DSoqNSJjFeDpcnWrsnQXoL,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan cashback di Ramen Yuk?,"[""promo__JUxe5efyAGa6bHHEtR5ycg""]",promo__JUxe5efyAGa6bHHEtR5ycg,promo__MCHQdHfwtmkSHDiNwBE8yH,promo__dyGZB2xpzLGMPg8i7wPDEh,promo__ZSuFRWbLjqdA22oCem6w9G,promo__8JxkokkWwgB7wWm9vXoLSm,promo__8gkLwCMDuj9cx2Q2LgPFBA,wi__isZ4oU9C7zcpc6vchKYyda,wi__G73tQEMBgTN2G6mUFn8x6i,wi__RxxCw4gYk7VvFccSyeHTEP,promo__NEpfW338yPWxmJh7G4ncci,,,,,,True
ap syarat dan ketentuan untuk mendapatkan cashback di Ramen Yuk?,"[""promo__JUxe5efyAGa6bHHEtR5ycg""]",promo__JUxe5efyAGa6bHHEtR5ycg,promo__dyGZB2xpzLGMPg8i7wPDEh,promo__MCHQdHfwtmkSHDiNwBE8yH,wi__G73tQEMBgTN2G6mUFn8x6i,wi__isZ4oU9C7zcpc6vchKYyda,wi__RxxCw4gYk7VvFccSyeHTEP,promo__ZSuFRWbLjqdA22oCem6w9G,wi__CBNTEMCdcMP94zYrNNxBmN,promo__8JxkokkWwgB7wWm9vXoLSm,promo__8gkLwCMDuj9cx2Q2LgPFBA,,,,,,True
naon syarat dan ketentuan utk mendapatkan cashback di Ramen Yuk?,"[""promo__JUxe5efyAGa6bHHEtR5ycg""]",promo__JUxe5efyAGa6bHHEtR5ycg,promo__MCHQdHfwtmkSHDiNwBE8yH,promo__dyGZB2xpzLGMPg8i7wPDEh,promo__NEpfW338yPWxmJh7G4ncci,wi__aUjmP9STNH936xT2Y9xMeQ,promo__ZSuFRWbLjqdA22oCem6w9G,promo__8JxkokkWwgB7wWm9vXoLSm,wi__G73tQEMBgTN2G6mUFn8x6i,promo__TULbxLckiC4q7yhLMHsHB,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,True
